,predictions
18558,3500.1606666666667
18559,54800.30576923078
18560,7132.032857142859
18561,2139.4892380952388
18562,51795.04949494952
18563,805.2745652173915
18564,103.27532467532465
18565,1527.0458715596335
18566,14937.909696969698
18567,5609.3111538461535
18568,70343.0990740741
18569,12565.34252252253
18570,11008.414056603773
18571,732.705357142857
18572,1013.1953448275862
18573,3269.6112500000004
18574,24801.487523809523
18575,99748.3557142857
18576,842.5155660377359
18577,14030.271818181813
18578,1385.9971698113218
18579,4140.698910891089
18580,19286.807500000003
18581,10432.262592592591
18582,14014.892596153844
18583,6681.2659047619045
18584,3699.637326732672
18585,5281.3279797979785
18586,1891.7506382978727
18587,16314.469509803916
18588,21822.54147058825
18589,277.0408849557524
18590,1153.2118095238102
18591,679.3357425742573
18592,78196.99892156864
18593,6516.478130841122
18594,34817.08476190476
18595,80901.0791891892
18596,65662.13607476639
18597,37318.599320388355
18598,495.98205882352937
18599,4957.554077669903
18600,30.614591836734707
18601,57131.61460784311
18602,146.14364485981307
18603,8868.93656862745
18604,65.90764044943818
18605,35691.07619047619
18606,3255.0316666666677
18607,1743.542574257426
18608,3153.108849557521
18609,6763.348750000001
18610,3863.3270192307687
18611,9395.52836538462
18612,2096.6467272727273
18613,2008.0921296296294
18614,72154.33118811878
18615,1450.8140776699026
18616,8396.319017857142
18617,11088.298737864076
18618,23535.51972727273
18619,1655.254
18620,21914.159523809514
18621,8423.389868421049
18622,46927.38422018348
18623,9298.461682242987
18624,1891.7506382978727
18625,10694.431634615386
18626,33.89259259259259
18627,15165.630784313726
18628,41809.35236363635
18629,939.8217757009344
18630,3321.5879807692318
18631,58990.28509433961
18632,2797.5563063063064
18633,2507.182718446603
18634,14355.620818181817
18635,19609.59673469388
18636,4017.9180373831773
18637,118.89727272727262
18638,1023.6940000000002
18639,6546.867864077672
18640,41.856938775510216
18641,16314.469509803916
18642,5805.084489795918
18643,33739.4600909091
18644,37791.5459223301
18645,16592.99526315791
18646,36515.76308411214
18647,21402.830999999995
18648,5417.396944444444
18649,5589.520396039605
18650,9654.665624999996
18651,21002.991899999994
18652,3699.637326732672
18653,210.66669565217398
18654,10252.222752293575
18655,4977.36416666667
18656,3727.958
18657,9830.950275229354
18658,3000.743008849559
18659,1655.254
18660,47.676249999999996
18661,43780.08090090093
18662,15870.700091743123
18663,3936.531588785046
18664,677.9555769230769
18665,58391.814666666694
18666,50387.87637254899
18667,17338.233846153842
18668,39586.87229999997
18669,19.522647058823534
18670,3104.675728155339
18671,22879.333063063073
18672,15515.085887850464
18673,77671.28504950494
18674,2730.392980769232
18675,8255.027075471698
18676,1483.7535398230095
18677,39364.72145454546
18678,79526.98653465345
18679,45.66817073170732
18680,2313.882500000001
18681,152.9648076923077
18682,24965.028504672904
18683,69.43947368421054
18684,25328.398921568623
18685,40.30629032258065
18686,164774.334423077
18687,62769.74971698113
18688,11397.39528301887
18689,23719.282272727287
18690,23373.35807692306
18691,1159.4178095238094
18692,45687.22607476636
18693,115.74782608695651
18694,1916.266666666667
18695,55139.39625
18696,636.9149523809527
18697,2847.8114285714287
18698,21608.269809523805
18699,1999.7595535714283
18700,326.4067889908259
18701,37856.55959999999
18702,7707.706388888886
18703,19828.90520408163
18704,9388.773761467888
18705,90.13039603960397
18706,1049.534181818182
18707,49.952500000000015
18708,8740.627142857144
18709,28077.717596153863
18710,3409.9138999999996
18711,216.2422448979591
18712,43588.87589999999
18713,1010.9212389380532
18714,6842.09972972973
18715,13189.393163265302
18716,18978.32669642858
18717,549.7058823529412
18718,15895.006396396398
18719,58.04951456310681
18720,134.5413461538462
18721,4560.397378640778
18722,2991.84283018868
18723,23191.4404950495
18724,25.24615384615385
18725,7360.8696039603965
18726,2476.7924074074076
18727,20804.71266666666
18728,58990.28509433961
18729,12815.093980582524
18730,16895.10283185841
18731,5053.613711340206
18732,7153.058113207548
18733,10772.86176470588
18734,2712.933300970874
18735,18727.6043877551
18736,78.8991743119266
18737,28.67182795698925
18738,3519.283229166665
18739,4785.667053571428
18740,10801.313750000001
18741,4618.484864864867
18742,70.0949
18743,7360.8696039603965
18744,805.2745652173915
18745,11386.625490196075
18746,8312.143333333335
18747,7349.552857142857
18748,3255.0316666666677
18749,28126.178207547175
18750,207.1927058823528
18751,11487.9683
18752,573.8171568627452
18753,19480.11135135136
18754,30987.25885714285
18755,321.5903773584905
18756,18295.16163461539
18757,2310.0540384615388
18758,10299.600535714288
18759,17689.149901960784
18760,1450.8140776699026
18761,8102.333333333333
18762,26569.615454545452
18763,15235.924166666668
18764,9654.665624999996
18765,7635.322371134019
18766,4332.393027522935
18767,5211.638666666666
18768,26569.615454545452
18769,10805.178611111107
18770,4292.4140384615375
18771,13794.67038461538
18772,5185.86
18773,29.375714285714285
18774,1177.2184905660374
18775,1172.4051351351352
18776,68624.99333333335
18777,14355.620818181817
18778,34248.14163265307
18779,53241.34937500002
18780,2391.511467889908
18781,6770.95625
18782,3413.5434259259255
18783,28272.071743119268
18784,2616.0747663551415
18785,7852.010180180183
18786,24674.521851851845
18787,15277.093727272728
18788,3312.808076923076
18789,49205.76117647059
18790,35.868811881188115
18791,19620.41817307692
18792,36784.04548672565
18793,7185.369387755101
18794,55.119677419354836
18795,3697.1423076923083
18796,9518.130462962961
18797,39868.327142857146
18798,62445.90536363638
18799,33606.48827586206
18800,25162.811818181828
18801,2122.183761467891
18802,78.8991743119266
18803,43370.72427184467
18804,621.9623636363635
18805,57251.48313725489
18806,726.5613461538462
18807,90.5425
18808,3697.1423076923083
18809,5543.83058252427
18810,4556.273247863249
18811,2818.463271028037
18812,1904.8728571428571
18813,6148.553962264152
18814,5168.743944954129
18815,522.9008910891088
18816,27269.661000000007
18817,4897.101801801801
18818,106195.1279807692
18819,20618.19644230769
18820,39760.7625
18821,4518.501851851851
18822,27.878928571428585
18823,14877.055042735039
18824,3480.646759259259
18825,127.756
18826,9375.58198113208
18827,12413.204770642198
18828,51378.73953271027
18829,34515.173425925925
18830,3500.1606666666667
18831,147.35030303030302
18832,2973.989708737864
18833,11993.517714285717
18834,35.50540816326533
18835,35035.07141414143
18836,41.31333333333333
18837,4823.4325
18838,4983.696568627452
18839,15378.81469026549
18840,1453.7777777777778
18841,12937.892079207917
18842,34294.944285714286
18843,18935.71627450981
18844,16641.05
18845,35011.79625000001
18846,27492.25901960784
18847,6990.2740178571385
18848,25021.3620212766
18849,4157.675049504952
18850,2102.690619469026
18851,847.4172072072073
18852,89563.05576576578
18853,179.06923076923084
18854,5418.055504587158
18855,56463.06514018688
18856,21.54656565656567
18857,55016.91820754716
18858,25976.708240740747
18859,91.58083333333333
18860,1254.6091379310342
18861,4475.770999999998
18862,19620.41817307692
18863,721.3142990654208
18864,6704.249090909094
18865,11699.16020618557
18866,7980.663300970877
18867,7127.56
18868,29217.87375
18869,808.9530188679246
18870,11004.901057692303
18871,99097.4925
18872,105.0136448598131
18873,23191.4404950495
18874,18480.311651376145
18875,126818.12798165134
18876,70942.20458715595
18877,5350.675045871558
18878,25298.48390909091
18879,880.7254629629628
18880,1323.8481
18881,70286.1956190476
18882,18296.41577981651
18883,7621.3202
18884,63677.46431372548
18885,21554.300101010107
18886,5765.6821359223295
18887,23719.282272727287
18888,38212.417592592596
18889,7074.35875
18890,9088.541752577323
18891,24006.833235294114
18892,33770.88365384616
18893,2579.1997247706418
18894,8312.143333333335
18895,8826.283663366336
18896,1263.1082857142856
18897,1743.542574257426
18898,9839.533749999999
18899,5341.3900925925955
18900,91.505744680851
18901,17773.51490384615
18902,6894.3988073394485
18903,742.7597058823528
18904,6828.109117647063
18905,5283.566559139785
18906,2316.265283018869
18907,25849.897522935782
18908,556.2916346153845
18909,11431.40756756757
18910,1705.7043269230765
18911,6407.694125000003
18912,11554.638053097346
18913,183.41818181818186
18914,2305.3399999999997
18915,543.6581188118813
18916,65971.51902912621
18917,16631.022500000006
18918,7075.837909090912
18919,16376.946893203885
18920,24699.531090909106
18921,48607.695304347806
18922,606.1128571428571
18923,27055.865094339624
18924,9885.42363636364
18925,25.227641509433962
18926,1857.3550476190467
18927,27016.405445544573
18928,1237.65
18929,9877.961495327105
18930,42314.00875
18931,183.41818181818186
18932,14616.88922330097
18933,11315.026067415729
18934,553.3918518518519
18935,1367.0664356435643
18936,2961.960192307692
18937,6872.660454545454
18938,1382.6817346938776
18939,14925.382857142855
18940,44470.15387387388
18941,63.53389999999996
18942,2321.3416346153845
18943,193.01280373831764
18944,13375.240642201828
18945,549.7058823529412
18946,24370.998076923075
18947,1705.7043269230765
18948,3631.1506060606057
18949,4825.41090909091
18950,13606.266880733945
18951,5680.044444444444
18952,976.3603571428572
18953,371.2718999999999
18954,21240.583181818187
18955,10891.964059405942
18956,58013.10287128714
18957,27521.934356435646
18958,15690.605462184874
18959,5543.83058252427
18960,1316.842272727273
18961,30606.477303370786
18962,15532.270925925926
18963,6034.328703703704
18964,655.5129906542052
18965,85262.12
18966,9965.45650943396
18967,115.21230769230776
18968,1356.167272727273
18969,57492.0414285714
18970,13741.132788461542
18971,18556.722222222223
18972,70.0949
18973,19847.28936936937
18974,2388.221092436975
18975,994.801028037384
18976,6968.68857142857
18977,2693.4727450980376
18978,3631.1506060606057
18979,1254.229900990099
18980,7346.47348837209
18981,34119.28805309735
18982,17292.41380952381
18983,411.18867924528314
18984,38489.055370370384
18985,6.369534883720928
18986,54286.733921568615
18987,8364.516666666668
18988,33748.86260000001
18989,44.08359223300972
18990,74503.67226415096
18991,16052.495140186911
18992,2648.850754716981
18993,9843.269029126213
18994,56463.06514018688
18995,2892.776565656566
18996,6184.042831858408
18997,5399.172758620691
18998,1655.254
18999,14828.607878787876
19000,12241.29738317758
19001,8295.573009708734
19002,17631.42902912621
19003,706.7996153846153
19004,42418.529500000004
19005,1916.266666666667
19006,61654.851153846146
19007,12949.91462962963
19008,30987.841284403676
19009,346.6233333333333
19010,7980.503465346535
19011,495.98205882352937
19012,8374.545576923074
19013,53984.91599999999
19014,36366.53925925927
19015,10055.641981132074
19016,15870.700091743123
19017,13189.393163265302
19018,21963.86198113207
19019,6732.222897196262
19020,60832.421250000014
19021,11134.966666666665
19022,56166.67125
19023,101460.30285714286
19024,14639.17
19025,1227.7686486486484
19026,14406.274
19027,4186.322454545454
19028,12465.075959595957
19029,1618.8650000000002
19030,29519.62893203883
19031,15544.79245454545
19032,76291.54000000001
19033,7135.340377358492
19034,83183.61514285715
19035,7985.767692307691
19036,24846.987857142867
19037,1490.5930612244902
19038,31378.741754385966
19039,2287.3570873786407
19040,29848.435294117648
19041,6429.242300000001
19042,966.1848623853211
19043,164.65243902439028
19044,15161.274181818184
19045,1743.542574257426
19046,9571.420693069309
19047,19488.584821428576
19048,2567.052549019608
19049,23982.96857142857
19050,1337.146929824562
19051,80901.0791891892
19052,366.71585365853656
19053,40541.08229357798
19054,42229.15481481483
19055,657.7777777777778
19056,30987.841284403676
19057,29848.435294117648
19058,36393.696203703716
19059,53.40361702127658
19060,5805.084489795918
19061,126.089306930693
19062,6109.403177570095
19063,38561.6645
19064,11071.196173913046
19065,6723.067777777778
19066,45998.89290909095
19067,1962.6773394495408
19068,21238.832755102037
19069,20752.6486111111
19070,5268.5825510204095
19071,11088.933775510206
19072,15782.352040816319
19073,1917.88847826087
19074,1544.4198058252425
19075,1316.842272727273
19076,10926.7586407767
19077,1323.8481
19078,47692.861869158856
19079,5126.5918446601945
19080,18432.217745098034
19081,71303.174
19082,7155.0892452830185
19083,1401.3469369369368
19084,11224.891682242984
19085,57492.0414285714
19086,42462.22571428571
19087,945.7658510638298
19088,37318.599320388355
19089,12697.90259259259
19090,39757.08699115043
19091,233.70205882352934
19092,34248.14163265307
19093,3799.399090909092
19094,7962.64575471698
19095,9475.929009900992
19096,14.160000000000004
19097,9058.502857142857
19098,5805.084489795918
19099,42781.436422018334
19100,15895.006396396398
19101,9474.063431372548
19102,4019.231965811967
19103,991.7321153846157
19104,6774.597047619048
19105,12386.308532110095
19106,59.00027777777775
19107,9838.422666666671
19108,34122.91333333333
19109,4370.4848113207545
19110,8500.939716981136
19111,22107.277358490555
19112,36897.352897196266
19113,13705.173367346943
19114,3321.5243269230773
19115,72450.09175925926
19116,7093.43517857143
19117,2974.878019801981
19118,26846.42009174312
19119,11984.041249999998
19120,6.8475
19121,187.49447058823532
19122,3043.6691089108895
19123,9608.666695652173
19124,12497.785555555554
19125,4082.0333962264167
19126,12122.649646017697
19127,28126.178207547175
19128,936.8394495412844
19129,51822.56541284403
19130,1370.8164220183485
19131,38429.34445544554
19132,378.0366666666665
19133,34275.491047619056
19134,11731.499999999998
19135,3834.680190476191
19136,7703.537346938777
19137,12490.275535714285
19138,11758.277870370368
19139,1898.2874074074073
19140,91.27417475728159
19141,2871.4036111111113
19142,7294.001145833336
19143,2420.0065999999997
19144,18556.722222222223
19145,12788.838712871291
19146,86328.06588235291
19147,57354.32790476189
19148,25618.450285714287
19149,6958.892400000001
19150,54800.30576923078
19151,7210.541145833334
19152,885.3736263736264
19153,126.089306930693
19154,22093.62523364487
19155,14937.909696969698
19156,16487.47188679245
19157,2152.7309174311927
19158,18.43891891891892
19159,5146.971523809524
19160,5111.820091743119
19161,9638.60196261682
19162,267.25298076923076
19163,24408.869911504436
19164,51974.46294117647
19165,6025.850595238095
19166,21.38482352941177
19167,2163.1203669724773
19168,9565.207596153843
19169,83790.07626168228
19170,128.77305555555554
19171,36.74083333333333
19172,18012.667500000003
19173,2727.557857142857
19174,5121.00223214286
19175,1807.940090909091
19176,1985.7006363636358
19177,113079.68287037042
19178,22217.185858585854
19179,30287.298909090918
19180,3600.1280000000015
19181,6383.230857142857
19182,746.757009345794
19183,21880.583773584913
19184,17732.29153846154
19185,27055.865094339624
19186,42599.53156862744
19187,1739.6082692307696
19188,14925.07754545454
19189,37723.820934579446
19190,41.23524752475247
19191,14263.673457943923
19192,8941.478749999998
19193,13407.658095238095
19194,25065.02095238095
19195,35505.94028571428
19196,1114.2238461538464
19197,67557.39232142859
19198,99748.3557142857
19199,37.387719298245614
19200,1279.6495918367343
19201,186.55441176470595
19202,8200.283879310347
19203,44.08359223300972
19204,164315.03314285714
19205,1558.7638613861382
19206,902.9005357142858
19207,66568.70156862741
19208,43780.08090090093
19209,6109.403177570095
19210,14403.782935779815
19211,1279.6495918367343
19212,5812.752596153847
19213,27016.405445544573
19214,4444.147547169814
19215,45490.52910714286
19216,5935.3785714285705
19217,26155.84546296297
19218,96896.84767676768
19219,5055.967142857143
19220,3422.7772072072075
19221,3261.9922522522525
19222,2319.938811881189
19223,746.757009345794
19224,61836.262
19225,6787.101764705883
19226,16561.687254901964
19227,944.4380555555553
19228,8351.318113207548
19229,69813.3142477876
19230,61654.851153846146
19231,27519.0132
19232,37856.55959999999
19233,148.4965555555556
19234,27703.168288288292
19235,2975.078636363635
19236,3778.646736842104
19237,1534.378108108108
19238,17164.676929824553
19239,116293.85963302752
19240,6765.336500000001
19241,20.03391304347826
19242,3701.0962499999996
19243,172.23390476190474
19244,35691.07619047619
19245,82.14833333333334
19246,6358.065514018692
19247,26432.278909090914
19248,14515.05267857143
19249,990.5875892857147
19250,8816.633818181816
19251,2441.659266055046
19252,1482.1634615384621
19253,1913.0451724137934
19254,806.6350877192981
19255,15161.274181818184
19256,2839.047710843374
19257,3845.81179245283
19258,25.227641509433962
19259,61697.083333333336
19260,6400.655142857145
19261,25837.98973214285
19262,4203.42393939394
19263,3413.5434259259255
19264,8710.582258064518
19265,120.8936633663366
19266,143822.59019047616
19267,4892.6285714285705
19268,573.8171568627452
19269,9473.103211009175
19270,841.7825
19271,11088.298737864076
19272,27311.788571428573
19273,15563.03730769231
19274,1265.855204081633
19275,8423.389868421049
19276,120843.2482692308
19277,4717.161067961166
19278,6758.456504854369
19279,81.29818181818182
19280,54.5605042016807
19281,4332.393027522935
19282,4169.503663366336
19283,1985.7006363636358
19284,3282.1128846153847
19285,91774.0887
19286,11030.042222222224
19287,4589.350370370368
19288,20225.34
19289,109854.7057407407
19290,1834.213148148148
19291,899.3012962962966
19292,1010.9212389380532
19293,240.6257391304348
19294,12810.159400000004
19295,19499.45092592593
19296,11835.806822429911
19297,531.6133333333335
19298,62887.03647619048
19299,94.99919191919192
19300,8113.097368421049
19301,99561.03067415727
19302,4352.595849056602
19303,59297.71342342342
19304,571.5533333333333
19305,10432.262592592591
19306,12488.352135922332
19307,14758.13333333333
19308,29470.65527272727
19309,180.2004761904762
19310,3413.9644047619054
19311,19864.226666666666
19312,16806.60725490196
19313,36318.59165048544
19314,1391.6449541284408
19315,76291.54000000001
19316,16168.760272727279
19317,38080.18277777779
19318,6823.762777777775
19319,80.09514285714289
19320,41063.64950495049
19321,272.6915662650604
19322,18556.722222222223
19323,11004.901057692303
19324,15380.0145
19325,11504.77663636364
19326,128.77305555555554
19327,20185.515
19328,7338.4447524752495
19329,944.218504672897
19330,5146.971523809524
19331,12420.292500000001
19332,1293.5549557522127
19333,99.46749999999999
19334,321.5903773584905
19335,20623.535384615385
19336,5085.147216494846
19337,17595.156728971964
19338,17919.428942307688
19339,7277.043047619046
19340,98.32943925233648
19341,1660.8442452830188
19342,9166.05946902655
19343,19609.59673469388
19344,861.6228571428574
19345,9657.574761904763
19346,21023.182870370376
19347,326.4067889908259
19348,13707.43594059406
19349,98798.27972972972
19350,5018.799009900989
19351,12880.922803738322
19352,47898.14585858584
19353,2942.53652173913
19354,4497.808571428572
19355,4292.4140384615375
19356,590.8850943396229
19357,20775.222710280363
19358,9664.369454545456
19359,23649.913333333334
19360,10018.167899999999
19361,18086.771372549014
19362,807.4233333333334
19363,648.8992523364483
19364,6436.038679245284
19365,53241.34937500002
19366,1913.0451724137934
19367,25.227641509433962
19368,13421.884285714286
19369,19265.358118811884
19370,40751.28165048544
19371,13047.435384615386
19372,49744.7636190476
19373,4560.397378640778
19374,53085.02962616823
19375,3143.0709615384617
19376,185.0
19377,15258.700566037738
19378,1478.3244954128434
19379,1967.2715238095238
19380,15918.171192660559
19381,4461.805096153845
19382,23777.793301886795
19383,58990.28509433961
19384,8629.32952830189
19385,3822.542788461538
19386,1697.5380198019795
19387,32969.994000000006
19388,1975.2677777777776
19389,6148.553962264152
19390,13537.725
19391,3758.1883333333335
19392,5761.289537037037
19393,455.6940366972478
19394,28119.215648148147
19395,781.0404081632652
19396,9593.203043478261
19397,51822.56541284403
19398,33606.48827586206
19399,18198.61083333334
19400,95.21295238095234
19401,2616.0747663551415
19402,2587.100693069308
19403,21238.832755102037
19404,7985.767692307691
19405,914.2057575757575
19406,29428.461651376147
19407,7252.740990990992
19408,350.787909090909
19409,2901.509279279279
19410,5786.9663963964
19411,36066.61490740742
19412,28479.615
19413,1256.8286363636369
19414,58.01592233009709
19415,7228.867070707075
19416,15013.392323232323
19417,9608.666695652173
19418,945.7658510638298
19419,334.11578431372556
19420,96127.0623300971
19421,6751.519999999999
19422,89.26617647058825
19423,422.6933673469389
19424,15238.08
19425,53241.34937500002
19426,69725.008
19427,9965.45650943396
19428,21787.01
19429,16932.977870370374
19430,76529.18289719625
19431,1962.6773394495408
19432,45998.89290909095
19433,2259.2165094339625
19434,76020.22862385325
19435,18486.78763636364
19436,31889.247281553395
19437,37854.56254716981
19438,877.1747321428568
19439,170.73467289719622
19440,22884.271142857142
19441,58013.10287128714
19442,11008.921276595742
19443,7934.880754716982
19444,299.9119999999999
19445,553.4220370370372
19446,5255.313271028038
19447,29848.435294117648
19448,161567.15640776703
19449,1640.4553773584905
19450,10151.46113207547
19451,18664.989545454537
19452,5257.71081081081
19453,20629.631226415095
19454,29191.523243243235
19455,17491.715752212396
19456,13800.5838317757
19457,73.37535714285711
19458,10072.011619047616
19459,4005.506601941748
19460,21.700298507462694
19461,5410.766153846153
19462,6666.123113207547
19463,143822.59019047616
19464,7825.058640776701
19465,31648.442403846155
19466,1434.5043220338982
19467,86.69259259259256
19468,34515.173425925925
19469,39.37814814814815
19470,1189.3815384615386
19471,5791.157454545452
19472,666.5095192307692
19473,393.69333333333344
19474,170.03333333333333
19475,9155.947155963302
19476,5481.618349514562
19477,27389.974821428576
19478,26846.42009174312
19479,3378.798288288288
19480,16950.236548672572
19481,47430.68982142856
19482,2211.2364220183485
19483,1558.7638613861382
19484,8677.873611111116
19485,12653.985277777781
19486,41851.25605504588
19487,11856.706666666669
19488,58.04951456310681
19489,21.54656565656567
19490,7075.837909090912
19491,53368.2558653846
19492,10587.673423423423
19493,10638.55774774775
19494,5399.172758620691
19495,58.18166666666668
19496,21002.991899999994
19497,22469.55931372548
19498,43628.67443396227
19499,18012.896181818178
19500,17779.436792452834
19501,3523.6712500000003
19502,42776.6986111111
19503,13355.55932038834
19504,7670.353035714288
19505,12963.841415929204
19506,2965.9028571428576
19507,8749.160196078434
19508,42462.22571428571
19509,21578.852990654203
19510,6891.407075471698
19511,4266.6887000000015
19512,12290.71125
19513,1734.272830188679
19514,23193.67833333333
19515,1058.0638392857138
19516,369.8764705882353
19517,69700.06463636365
19518,667.6719230769231
19519,8279.3959
19520,18383.158476190474
19521,3225.7952577319584
19522,43808.70378640778
19523,32679.28150943395
19524,21051.439528301886
19525,9843.269029126213
19526,1816.4527184466017
19527,1316.380707964602
19528,41559.29906542057
19529,3334.479903846152
19530,18.178461538461534
19531,5812.752596153847
19532,9536.693846153856
19533,8312.143333333335
19534,17935.054285714275
19535,14053.779999999999
19536,37323.53308411215
19537,11397.39528301887
19538,9738.247181818182
19539,28119.215648148147
19540,11144.33181818182
19541,13833.498514851488
19542,10461.092
19543,8200.283879310347
19544,33595.96375
19545,24632.672358490574
19546,5052.785050505049
19547,4798.28652173913
19548,14341.831428571424
19549,3758.7750495049486
19550,9430.959591836736
19551,369.8764705882353
19552,18807.717500000002
19553,9155.947155963302
19554,2672.8515454545454
19555,12814.236500000005
19556,13201.250094339626
19557,6263.3835
19558,9062.093899999996
19559,154.8023478260869
19560,33.982564102564105
19561,4579.378518518519
19562,75928.21444444446
19563,30287.298909090918
19564,6736.22202020202
19565,1660.8442452830188
19566,63624.46899082566
19567,36134.27111111111
19568,421.6551020408165
19569,23077.15142857143
19570,21879.26685185184
19571,69988.60666666666
19572,21973.047184466013
19573,57.80833333333335
19574,11050.765339805823
19575,131.8868807339449
19576,2599.421698113208
19577,3929.92375
19578,9571.420693069309
19579,66.36361702127662
19580,9965.45650943396
19581,1309.606944444444
19582,1345.7745370370374
19583,1891.7506382978727
19584,21258.632596153846
19585,6449.008333333332
19586,2230.814000000001
19587,9473.103211009175
19588,52937.267745098026
19589,22217.185858585854
19590,13192.10475728156
19591,10299.600535714288
19592,14030.271818181813
19593,18296.41577981651
19594,35.868811881188115
19595,19488.584821428576
19596,18431.37675438596
19597,2164.385619047619
19598,15060.233367346938
19599,638.6824509803924
19600,4095.0620000000013
19601,3727.958
19602,38212.417592592596
19603,45470.69979591838
19604,16015.878899082565
19605,1705.7043269230765
19606,27453.85823529412
19607,88411.0737142857
19608,43780.08090090093
19609,36784.04548672565
19610,11393.896764705878
19611,40115.981203703705
19612,17066.578300000005
19613,1058.0953125
19614,643.7090625000001
19615,3334.479903846152
19616,4569.884336283188
19617,890.5768749999999
19618,377.56890243902444
19619,7294.001145833336
19620,16808.300707964594
19621,2647.9473214285713
19622,12565.34252252253
19623,17246.677399999997
19624,2616.0747663551415
19625,5867.792142857143
19626,115.4077551020408
19627,40541.08229357798
19628,13630.10305555555
19629,4070.7282000000005
19630,29848.435294117648
19631,-82.17333333333333
19632,9430.959591836736
19633,11211.987719298242
19634,3155.6641176470594
19635,147.30773333333335
19636,8561.225980392153
19637,126.089306930693
19638,13833.498514851488
19639,4238.566000000001
19640,1913.0451724137934
19641,7039.715714285713
19642,37323.53308411215
19643,2851.6163809523814
19644,38495.070917431185
19645,2549.678888888888
19646,3583.63
19647,8535.152596153846
19648,94.25414141414143
19649,1301.1759259259259
19650,16198.958750000002
19651,61505.55284313725
19652,1890.3720535714274
19653,21408.960206185566
19654,10744.606923076923
19655,1023.204466019418
19656,15851.870199999998
19657,60291.43513274337
19658,33770.88365384616
19659,19507.747592592605
19660,147.35030303030302
19661,8248.766605504583
19662,4437.5668269230755
19663,13962.61962264151
19664,7935.648090909093
19665,9947.397523809525
19666,516.8136842105264
19667,226.6027083333333
19668,24248.72955357143
19669,40293.21438596493
19670,10091.692547169814
19671,505.44362068965506
19672,15153.71537815127
19673,1153.2118095238102
19674,1851.05125
19675,8622.901808510633
19676,334.11578431372556
19677,11889.316696428572
19678,14515.05267857143
19679,683.3159633027526
19680,73250.69349056606
19681,305.9723008849557
19682,1361.2281308411216
19683,163.61553398058246
19684,18807.717500000002
19685,3030.674272727272
19686,66.41175257731962
19687,11008.921276595742
19688,28697.69899082569
19689,6291.180384615386
19690,42547.392924528314
19691,2171.2877358490564
19692,34022.973873873874
19693,1734.272830188679
19694,6302.743009708732
19695,19836.065784313727
19696,5348.745333333333
19697,5636.164999999999
19698,69725.008
19699,926.9563725490195
19700,7985.767692307691
19701,5733.573859649123
19702,33130.10394495412
19703,13528.181515151517
19704,36515.76308411214
19705,12662.92
19706,90999.15375
19707,18965.817641509435
19708,13078.745576923075
19709,1325.6986666666664
19710,3095.8850943396233
19711,4107.139690721648
19712,24317.18844660194
19713,37854.56254716981
19714,15515.085887850464
19715,7658.467570093455
19716,17.812222222222225
19717,5719.328095238097
19718,7688.7641176470615
19719,5052.785050505049
19720,7343.95579439252
19721,5257.71081081081
19722,132.61054347826084
19723,66.36361702127662
19724,7915.642429906544
19725,10926.7586407767
19726,69255.0341904762
19727,17097.15862745098
19728,3394.1952678571433
19729,63749.693853211014
19730,15526.734432989691
19731,4903.53396226415
19732,10091.692547169814
19733,395.4942452830188
19734,9212.134285714284
19735,7075.837909090912
19736,3863.848411214953
19737,70286.1956190476
19738,14228.229724770645
19739,7733.806250000001
19740,13189.393163265302
19741,6629.701238938054
19742,2112.549615384615
19743,4963.2555555555555
19744,40017.56524752473
19745,9830.950275229354
19746,60873.35401869158
19747,11873.865384615387
19748,36176.04955357142
19749,699.2685714285714
19750,33250.1815116279
19751,31005.542673267333
19752,104551.43352941178
19753,40101.384074074085
19754,34817.08476190476
19755,2045.4898245614036
19756,544.3149504950493
19757,13794.67038461538
19758,16168.760272727279
19759,143822.59019047616
19760,3413.9644047619054
19761,386.7698165137616
19762,7294.001145833336
19763,11431.40756756757
19764,1898.2874074074073
19765,3356.5736842105243
19766,1246.5835576923073
19767,7066.221616161618
19768,9375.58198113208
19769,5842.145242718445
19770,6872.660454545454
19771,2376.0566990291263
19772,5407.85765765766
19773,3418.365849056605
19774,12097.460824742273
19775,33727.890515463914
19776,16939.798659793825
19777,4070.7282000000005
19778,91.53884615384617
19779,21408.960206185566
19780,18.178461538461534
19781,30721.181619047617
19782,14772.641999999994
19783,8900.386636363639
19784,21941.878425925923
19785,5975.842019230767
19786,7338.4447524752495
19787,11854.978712871289
19788,54286.733921568615
19789,103.84100000000002
19790,7270.029272727273
19791,55528.255686274504
19792,21.76961538461539
19793,371.2718999999999
19794,18403.578834951448
19795,31308.819499999998
19796,22267.923773584902
19797,522.9008910891088
19798,9375.58198113208
19799,4354.324563106796
19800,34359.54135135135
19801,11.4025
19802,1058.0953125
19803,9571.420693069309
19804,5118.508090909091
19805,6873.494587155964
19806,41.004878048780476
19807,113079.68287037042
19808,6400.655142857145
19809,27476.632522522534
19810,34578.558556701035
19811,9069.131111111112
19812,11725.717264150944
19813,21822.54147058825
19814,85516.5112264151
19815,1604.0024752475244
19816,48294.16181818183
19817,1975.2677777777776
19818,78196.99892156864
19819,39391.204059405936
19820,52940.32459999998
19821,2757.7158035714288
19822,24248.72955357143
19823,3995.040857142857
19824,1922.0991666666682
19825,16561.687254901964
19826,7030.271559633028
19827,4260.782427184464
19828,6894.3988073394485
19829,109854.20798076925
